question_id,audit_label,audit_issues,audit_rationale_tags,repair_status,repair_skip_reason,verifier_confidence,probes_used,mismatch_type,mismatch_detail,repair_hint,question,gold_sql,original_generated_sql,repaired_sql
booksql_075704,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,1,computation_logic_error,The intent requires grouping by invoices but the profile topology has group_by: 'none'.,Group by invoices and ensure the count function is distinct.,How many Kendra Butler invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Kendra Butler"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Kendra Butler' AND AR_paid = 'No';",SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Kendra Butler' AND AR_paid = 'No';
booksql_075708,valid_rejection_correct_rationale,missing_account_type_filter;wrong_debit_credit_amount_measure,count_rationale;monetary_measure_rationale;quantity_measure_rationale,success,,low,0,financial_measure_error,"The intent requires a measure kind of 'identifier' for the account, but the profile measures 'flow' with a unit of 'monetary' for the expense amount.","Consider using a measure kind of 'identifier' for the account, and a unit of 'monetary' for the expense amount, to match the intent's requirements.",What acount had our biggest expense Last 30 days?,"select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-30 days"") AND date( current_date) group by account order by sum(debit) desc limit 1","SELECT Account, SUM(Amount) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now','-30 days') AND date('now')
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;","SELECT Account, SUM(Amount) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now','-30 days') AND date('now')
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;"
booksql_075726,valid_rejection_wrong_rationale,missing_account_filter;wrong_transaction_type_filter,monetary_measure_rationale,success,,medium,0,financial_measure_error,The profile measures 'flow' of 'Credit' which is different from the intent's 'monetary' measure kind.,Consider adding an account type filter to provide context for the 'Credit' measure.,What was the lowest invoice value for Purchases in in may last year?,"select min(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Purchases"") and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+4 month') AND date(current_date, '-1 year', 'start of year', '+5 month', '-1 day') ","SELECT MIN(Credit) AS Lowest_Invoice_Value
FROM master_txn_table
WHERE Transaction_TYPE = 'Purchase' AND strftime('%Y-%m', Transaction_DATE) = strftime('%Y-%m', 'now', '-1 year', 'start of month');","SELECT MIN(Credit) AS Lowest_Invoice_Value FROM master_txn_table WHERE Transaction_TYPE = 'Purchase' AND Account_type = 'Asset' AND strftime('%Y-%m', Transaction_DATE) = strftime('%Y-%m', 'now', '-1 year', 'start of month');"
booksql_075740,unclear,,monetary_measure_rationale,success,,high,0,financial_measure_error,"The profile measures 'flow' (Credit), but the intent requires a measure kind of 'monetary' or 'amount'.","Consider adding a monetary measure to the query, such as SUM(master_txn_table.Credit) or SUM(master_txn_table.Debit), to match the intent's requirement for a monetary or amount measure.",Compare sales by customer MTD,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and transaction_date BETWEEN date( current_date, ""start of month"") AND date( current_date)  group by customers ","SELECT 
    c.customer_name, 
    SUM(m.Credit) AS Total_Sales
FROM 
    master_txn_table m
JOIN 
    customers c ON m.Customers = c.customer_name
WHERE 
    m.Transaction_DATE BETWEEN date('now', 'start of month') AND date('now')
GROUP BY 
    c.customer_name
ORDER BY 
    Total_Sales DESC;","SELECT c.customer_name, SUM(m.Credit) AS Total_Sales FROM master_txn_table m JOIN customers c ON m.Customers = c.customer_name WHERE m.Transaction_DATE BETWEEN date('now', 'start of month') AND date('now') GROUP BY c.customer_name ORDER BY Total_Sales DESC;"
booksql_075757,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;fiscal_year_calendar_year_mismatch;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by 'service_type'.,Consider adding a GROUP BY clause with 'service_type' to match the intent's aggregation requirement.,What was the highest invoice value for Data entry services in This fiscal year?,"select max(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Data entry services"") and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date) ","SELECT MAX(Credit) AS highest_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Data entry services' AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now');","SELECT MAX(Credit) AS highest_invoice_value FROM master_txn_table WHERE Product_Service = 'Data entry services' AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now') GROUP BY Product_Service;"
booksql_075790,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,medium,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of distinct invoices.,Verify if the 'row_count' measure correctly captures the count of distinct invoices.,How many Sabrina Bates invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Sabrina Bates"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Sabrina Bates' AND AR_paid = 'No';","SELECT COUNT(DISTINCT Transaction_ID) 
FROM master_txn_table 
WHERE Customers = 'Sabrina Bates' AND AR_paid = 'No';"
booksql_075850,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Consider adding a group_by clause to aggregate the bills by period.,What was the max bill Stephanie Taylor received from Emma Ramirez?,"select max(credit) from master_txn_table where customers = ""Stephanie Taylor"" and transaction_type = 'bill' and vendor = ""Emma Ramirez""","SELECT MAX(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'Stephanie Taylor' AND customers.customer_name = 'Emma Ramirez';",
booksql_075855,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Consider adding a group by clause to the query to match the intent's period grouping requirement.,Number of invoices created for Quality management assessment in in may last year?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""Quality management assessment"") and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+4 month') AND date(current_date, '-1 year', 'start of year', '+5 month', '-1 day') ","SELECT COUNT(DISTINCT Transaction_ID) 
FROM master_txn_table 
WHERE Transaction_TYPE = 'Invoice' 
  AND Product_Service = 'Quality management assessment' 
  AND Transaction_DATE BETWEEN date('now','-1 year','start of month','+5 month','-1 day') 
                          AND date('now','-1 year','start of month','+5 month','+30 days','-1 day');","SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Transaction_TYPE = 'Invoice' AND Product_Service = 'Quality management assessment' AND Transaction_DATE BETWEEN date('now','-1 year','start of month','+5 month','-1 day') AND date('now','-1 year','start of month','+5 month','+30 days','-1 day') GROUP BY strftime('%Y-%m', Transaction_DATE);"
booksql_075911,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter,count_rationale,success,,low,0,financial_measure_error,The profile measures 'row_count' which is different from the intent's 'count' measure kind.,"Verify if the 'row_count' measure aligns with the intent's 'count' measure kind, considering the transaction lines might not necessarily represent distinct transactions or invoices.","As of Last quarter, how many invoices for Amber Howell remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Amber Howell"" and transaction_type = 'invoice' and open_balance >0 and transaction_date < strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 4), -2, 2) || '-01') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Amber Howell' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');","SELECT COUNT(DISTINCT Transaction_ID) 
FROM master_txn_table 
WHERE Customers = 'Amber Howell' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');"
booksql_075922,valid_rejection_wrong_rationale,missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,The profile topology has group_by: 'none' but the intent requires grouping by period.,Consider adding a group_by period to the query to match the intent's requirement.,"As of YTD, how many invoices for Emily Richardson remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Emily Richardson"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)","SELECT COUNT(DISTINCT transaction_id) 
FROM master_txn_table 
WHERE Customers = 'Emily Richardson' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now');",
booksql_075924,valid_rejection_wrong_rationale,missing_account_type_filter,temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has a temporal filter for July of last year, but the intent requires a range requirement for July of the previous year.",Adjust the temporal filter to match the intent's range requirement for July of the previous year.,How much did Michael Bryant spend on Loan Payable in July during last year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T1.customers = ""Michael Bryant"" and instr(account,""Loan Payable"") and strftime(""%m"", transaction_date) = '07' and strftime(""%Y"", transaction_date) = strftime('%Y', current_date) - 1 and account_type in ('Expense','Other Expense')","SELECT SUM(master_txn_table.Amount) 
FROM master_txn_table 
JOIN employees ON master_txn_table.businessID = employees.businessID 
JOIN chart_of_accounts ON master_txn_table.businessID = chart_of_accounts.businessID 
WHERE employees.Employee_name = 'Michael Bryant' 
AND chart_of_accounts.Account_name = 'Loan Payable' 
AND master_txn_table.Transaction_DATE BETWEEN date('now','-1 year','start of month','+7 months','-1 day') AND date('now','-1 year','start of month','+7 months','+30 days','-1 day');",
booksql_075931,valid_rejection_wrong_rationale,amount_instead_of_credit;missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'Erin Solis' and 'Stanley Lloyd'.",Group the transactions by 'Erin Solis' and 'Stanley Lloyd' to calculate the mean bill amount.,What was the mean bill Erin Solis received from Stanley Lloyd?,"select avg(credit) from master_txn_table where customers = ""Erin Solis"" and transaction_type = 'bill' and vendor = ""Stanley Lloyd""","SELECT AVG(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'Erin Solis' AND customers.customer_name = 'Stanley Lloyd';",
